"group_id","artifact_id","version"
"com.github.geirolz","scope-core_3","0.0.9"
"com.github.geirolz","scope-generic_3","0.0.9"
"eu.joaocosta","minart_3","0.5.3"
"eu.joaocosta","minart-core_3","0.5.3"
"eu.joaocosta","minart-image_3","0.5.3"
"eu.joaocosta","minart-pure_3","0.5.3"
"eu.joaocosta","minart-sound_3","0.5.3"
"org.scalamolecule","molecule-sql-jdbc_3","0.2.0"
"com.typesafe.play","play-ebean_3","7.0.0"
"org.sangria-graphql","sangria_3","4.0.2"
"org.sangria-graphql","sangria-derivation_3","4.0.2"
"org.sangria-graphql","sangria-parser_3","4.0.2"
"io.shiftleft","js2cpg_3","0.2.246"
"org.virtuslab.scala-cli.java-class-name","java-class-name_3","0.1.3"
"com.julianpeeters","dc10-scalaq_3","0.5.0"
"pink.cozydev","lucille_3","0.0.1"
"ca.dvgi","periodic-api_3","0.2.0"
"ca.dvgi","periodic-jdk_3","0.2.0"
"io.cequence","openai-scala-core_3","0.5.0"
"io.cequence","openai-scala-guice_3","0.5.0"
"org.playframework","play-ws-standalone_3","3.0.0"
"org.playframework","play-ws-standalone-json_3","3.0.0"
"io.higherkindness","mu-rpc-client-cache_3","0.31.1"
"io.higherkindness","mu-rpc-fs2_3","0.31.1"
"io.higherkindness","mu-rpc-prometheus_3","0.31.1"
"io.higherkindness","mu-rpc-service_3","0.31.1"
"io.higherkindness","mu-rpc-testing_3","0.31.1"
"com.softwaremill.sttp.client3","armeria-backend-cats_3","3.9.1"
"com.softwaremill.sttp.client3","armeria-backend-zio1_3","3.9.1"
"com.softwaremill.sttp.client3","armeria-backend-zio_3","3.9.1"
"com.softwaremill.sttp.client3","async-http-client-backend-cats_3","3.9.1"
"com.softwaremill.sttp.client3","async-http-client-backend-fs2-ce2_3","3.9.1"
"com.softwaremill.sttp.client3","armeria-backend-monix_3","3.9.1"
"com.softwaremill.sttp.client3","catsce2_3","3.9.1"
"com.softwaremill.sttp.client3","circe_3","3.9.1"
"com.github.rssh","cps-async-connect-cats-effect-loom_3","0.9.19"
"com.github.rssh","cps-async-connect-fs2_3","0.9.19"
"com.github.rssh","cps-async-connect-probabiliy-monad_3","0.9.19"
"com.github.rssh","cps-async-connect-scalaz_3","0.9.19"
"com.github.rssh","cps-async-connect-zio2-loom_3","0.9.19"
"com.github.rssh","dotty-cps-async_3","0.9.19"
"com.softwaremill.sttp.client3","async-http-client-backend-monix_3","3.9.1"
"com.github.rssh","scala-gopher_3","4.0.2"
"com.softwaremill.sttp.client3","fs2_3","3.9.1"
"com.softwaremill.sttp.client3","json-common_3","3.9.1"
"com.softwaremill.sttp.client3","okhttp-backend-monix_3","3.9.1"
"com.softwaremill.sttp.client3","opentelemetry-tracing-zio-backend_3","3.9.1"
"com.softwaremill.sttp.client3","prometheus-backend_3","3.9.1"
"com.softwaremill.sttp.client3","scribe-backend_3","3.9.1"
"com.softwaremill.sttp.client3","upickle_3","3.9.1"
"com.softwaremill.sttp.client3","zio1_3","3.9.1"
"com.softwaremill.sttp.client3","zio1-json_3","3.9.1"
"io.getquill","quill-engine_3","4.8.0"
"io.getquill","quill-util_3","4.8.0"
"io.getquill","quill-caliban_3","4.8.0"
"io.getquill","quill-cassandra-zio_3","4.8.0"
"io.getquill","quill-doobie_3","4.8.0"
"io.getquill","quill-jdbc-zio_3","4.8.0"
"io.github.assist-iot-sripas","scala-mqtt-wrapper_3","3.0.0"
"io.github.quafadas","core_3","0.0.2"
"io.github.molarmanful","_3","0.1.11"
"org.automorph","automorph-circe_3","0.2.3"
"org.automorph","automorph-core_3","0.2.3"
"org.automorph","automorph-default_3","0.2.3"
"org.automorph","automorph-finagle_3","0.2.3"
"org.automorph","automorph-meta_3","0.2.3"
"org.automorph","automorph-rabbitmq_3","0.2.3"
"org.automorph","automorph-scalaz-effect_3","0.2.3"
"org.automorph","automorph-sttp_3","0.2.3"
"org.automorph","automorph-undertow_3","0.2.3"
"org.automorph","automorph-upickle_3","0.2.3"
"org.automorph","automorph-vertx_3","0.2.3"
"com.rewardsnetwork","pure-aws-core_3","0.7.3"
"com.rewardsnetwork","pure-aws-s3_3","0.7.3"
"com.typesafe.play","play-ws-standalone-xml_3","2.2.4"
"com.typesafe.play","play-ahc-ws-standalone_3","2.2.4"
"us.oyanglul","dhall-generic_3","0.3.95"
"io.github.valdemargr","catch-effect_3","0.0.1"
"org.planet42","laika-preview_3","0.19.5"
"com.github.tkrs","mess-core_3","0.3.5"
"is.cir","ciris-circe_3","3.4.0"
"is.cir","ciris-http4s_3","3.4.0"
"is.cir","ciris-refined_3","3.4.0"
"is.cir","ciris-squants_3","3.4.0"
"com.greenfossil","commons-json_3","1.0.5"
"com.greenfossil","data-mapping_3","1.0.9"
"com.geirsson","metaconfig-docs_3","0.12.0"
"com.geirsson","metaconfig-pprint_3","0.12.0"
"com.geirsson","metaconfig-sconfig_3","0.12.0"
"org.virtuslab.scala-cli-signing","cli_3","0.2.3"
"uk.sky","fs2-kafka-topic-loader_3","0.0.3"
"edu.gemini","lucuma-schemas_3","0.63.0"
"edu.gemini","lucuma-schemas-testkit_3","0.63.0"
"io.github.wz7982","core_3","2.1.1"
"io.github.wz7982","jdbc_3","2.1.1"
"org.clulab","scala-transformers-common_3","0.5.0"
"org.clulab","scala-transformers-encoder_3","0.5.0"
"org.typelevel","scalac-options_3","0.1.4"
"org.ekrich","sconfig_3","1.5.1"
"org.typelevel","cats-mtl-laws_3","1.4.0"
"org.typelevel","cats-mtl_3","1.4.0"
"io.github.scalapb-json","scalapb-playjson_3","0.17.0"
"io.github.scalapb-json","scalapb-playjson-macros_3","0.17.0"
"io.altoo","akka-kryo-serialization-pekko-compat_3","2.5.2"
"io.altoo","akka-kryo-serialization-typed_3","2.5.2"
"com.github.pjfanning","scala3-reflection_3","1.3.1"
"com.softwaremill.sttp.tapir","tapir-netty-server-id_3","0.2.5"
"io.altoo","pekko-kryo-serialization_3","1.0.1"
"ru.m2","calypso-core_3","0.5.0"
"ru.m2","calypso-testing_3","0.5.0"
"com.gu.etag-caching","aws-s3-base_3","1.0.7"
"com.gu.etag-caching","aws-s3-sdk-v2_3","1.0.7"
"com.gu.etag-caching","core_3","1.0.7"
"com.github.postgresql-async","db-async-common_3","0.3.7"
"com.softwaremill.magnolia1_3","magnolia_3","1.3.4"
"me.wojnowski","fs2-aes_3","0.3.2"
"com.github.pjfanning","acked-streams_3","1.0.1"
"com.lihaoyi","ujson_3","3.1.3"
"com.lihaoyi","ujson-json4s_3","3.1.3"
"com.lihaoyi","upickle_3","3.1.3"
"io.github.etspaceman","kinesis4cats-kcl_3","0.0.26"
"io.github.etspaceman","kinesis4cats-aws-v2-localstack_3","0.0.26"
"io.github.etspaceman","kinesis4cats-compat_3","0.0.26"
"io.github.etspaceman","kinesis4cats-feral_3","0.0.26"
"io.github.etspaceman","kinesis4cats-kcl-ciris_3","0.0.26"
"io.github.etspaceman","kinesis4cats-kcl-localstack_3","0.0.26"
"io.github.etspaceman","kinesis4cats-kinesis-client_3","0.0.26"
"io.github.etspaceman","kinesis4cats-kpl-localstack_3","0.0.26"
"io.github.etspaceman","kinesis4cats-shared_3","0.0.26"
"io.github.etspaceman","kinesis4cats-kpl-ciris_3","0.0.26"
"io.github.etspaceman","kinesis4cats-smithy4s-client_3","0.0.26"
"io.kamon","kamon-annotation_3","2.6.6"
"io.kamon","kamon-apm-reporter_3","2.6.6"
"io.kamon","kamon-caffeine_3","2.6.6"
"io.kamon","kamon-executors_3","2.6.6"
"io.kamon","kamon-cats-io-3_3","2.6.6"
"io.kamon","kamon-core_3","2.6.6"
"io.kamon","kamon-datadog_3","2.6.6"
"io.kamon","kamon-jaeger_3","2.6.6"
"io.kamon","kamon-newrelic_3","2.6.6"
"io.kamon","kamon-kafka_3","2.6.6"
"io.kamon","kamon-statsd_3","2.6.6"
"io.kamon","kamon-system-metrics_3","2.6.6"
"io.kamon","kamon-opentelemetry_3","2.6.6"
"io.kamon","kamon-scala-future_3","2.6.6"
"io.kamon","kamon-status-page_3","2.6.6"
"io.github.embeddedkafka","embedded-kafka-streams_3","3.6.0"
"io.kamon","kamon-testkit_3","2.6.6"
"org.typelevel","otel4s-core_3","0.3.0"
"org.typelevel","otel4s-core-common_3","0.3.0"
"org.typelevel","otel4s-core-metrics_3","0.3.0"
"org.typelevel","otel4s-core-trace_3","0.3.0"
"org.typelevel","otel4s-docs_3","0.3.0"
"org.typelevel","otel4s-semconv_3","0.3.0"
"org.typelevel","otel4s-java_3","0.3.0"
"org.typelevel","otel4s-java-metrics_3","0.3.0"
"org.typelevel","otel4s-testkit-common_3","0.3.0"
"io.github.assist-iot-sripas","scala-mqtt-wrapper-pekko_3","4.0.0"
"io.github.assist-iot-sripas","scala-mqtt-wrapper-utils_3","4.0.0"
"org.beangle.cache","beangle-cache-caffeine_3","0.1.5"
"com.avast.cloud","datadog4s-common_3","0.32.0"
"com.avast.cloud","datadog4s-jvm_3","0.32.0"
"org.wartremover","wartremover-inspector-common_3","3.1.5"
"com.indoorvivants.vcpkg","vcpkg-core_3","0.0.18"
"org.beangle.notify","beangle-notify-core_3","0.1.2"
"com.typesafe.play","play-file-watch_3","1.2.1"
"org.wartremover","wartremover_3","3.1.5"
"me.jeffshaw.comparison","comparison-dsl_3","1.0.1"
"com.typesafe.play","play_3","2.9.0"
"com.typesafe.play","play-bom_3","2.9.0"
"com.typesafe.play","play-caffeine-cache_3","2.9.0"
"com.typesafe.play","play-configuration_3","2.9.0"
"com.typesafe.play","play-docs_3","2.9.0"
"com.typesafe.play","play-guice_3","2.9.0"
"com.typesafe.play","play-java-cluster-sharding_3","2.9.0"
"com.typesafe.play","play-java-jpa_3","2.9.0"
"com.typesafe.play","play-jcache_3","2.9.0"
"com.typesafe.play","play-jdbc_3","2.9.0"
"com.typesafe.play","play-jdbc-api_3","2.9.0"
"com.typesafe.play","play-logback_3","2.9.0"
"com.typesafe.play","play-openid_3","2.9.0"
"com.typesafe.play","play-routes-compiler_3","2.9.0"
"com.typesafe.play","play-specs2_3","2.9.0"
"com.typesafe.play","play-streams_3","2.9.0"
"com.typesafe.play","play-test_3","2.9.0"
"org.playframework","play-routes-compiler_3","3.0.0"
"org.playframework","play-bom_3","3.0.0"
"org.playframework","play-cache_3","3.0.0"
"org.playframework","play-cluster-sharding_3","3.0.0"
"org.playframework","play-ehcache_3","3.0.0"
"org.playframework","play-java_3","3.0.0"
"org.playframework","play-java-cluster-sharding_3","3.0.0"
"io.github.vigoo","zio-http-rust_3","0.0.14"
"io.github.vigoo","zio-rust-codegen_3","0.0.14"
"org.playframework","play-java-jdbc_3","3.0.0"
"org.playframework","play-jcache_3","3.0.0"
"org.playframework","play-joda-forms_3","3.0.0"
"org.playframework","play-logback_3","3.0.0"
"org.playframework","play-pekko-http-server_3","3.0.0"
"org.playframework","play-test_3","3.0.0"
"org.scodec","scodec-core_3","2.2.2"
"org.scodec","scodec-testkit_3","2.2.2"
"io.kaizen-solutions","trace4cats-zio-extras-core_3","7.0.1"
"io.kaizen-solutions","trace4cats-zio-extras-doobie_3","7.0.1"
"io.kaizen-solutions","trace4cats-zio-extras-fs2-kafka_3","7.0.1"
"io.kaizen-solutions","trace4cats-zio-extras-tapir_3","7.0.1"
"io.kaizen-solutions","trace4cats-zio-extras-virgil_3","7.0.1"
"io.kaizen-solutions","trace4cats-zio-extras-zio-http_3","7.0.1"
"com.outr","scarango-core_3","3.17.0"
"com.outr","scarango-driver_3","3.17.0"
"org.scalameta","mdoc-cli_3","2.5.1"
"org.scalameta","mdoc_3","2.5.1"
"com.disneystreaming.alloy","alloy-openapi_3","0.2.8"
"org.playframework","cachecontrol_3","3.0.0"
"io.burkard","aws-cdk-scala-apprunner_3","0.5.0"
"de.sciss","lucre-base_3","4.6.0"
"de.sciss","lucre-bdb_3","4.6.0"
"de.sciss","lucre-geom_3","4.6.0"
"org.scalatestplus.play","scalatestplus-play_3","6.0.0"
"org.scalaz","scalaz_3","7.3.8"
"io.github.casehubdk","hxl_3","0.2.1"
"de.megaera","medeia_3","0.11.0"
"dev.zio","zio-metrics-connectors_3","2.2.1"
"dev.zio","zio-metrics-connectors-micrometer_3","2.2.1"
"io.github.casehubdk","hxl-natchez_3","0.2.1"
"de.tu-darmstadt.stg","rescala_3","0.34.0"
"com.github.xuwei-k","jwt-scala_3","2.0.0"
"dev.zio","zio-dynamodb_3","0.2.13"
"dev.zio","zio-dynamodb-ce_3","0.2.13"
"org.legogroup","woof-slf4j-common_3","0.7.0"
"de.sciss","scalacolliderswing-interpreter_3","2.9.2"
"io.github.vigoo","zio-aws-sagemakerfeaturestoreruntime_3","4.0.5"
"com.lunatech","play-googleopenconnect_3","3.0.0"
"com.nulab-inc","scala-oauth2-core_3","1.6.0"
"org.maraist","scala-automata_3","0.3.0"
"io.github.vigoo","zio-aws-transfer_3","4.0.5"
"com.softwaremill.sttp.model","core_3","1.7.6"
"io.github.vigoo","zio-aws-apigatewaymanagementapi_3","4.0.5"
"io.github.vigoo","zio-aws-shield_3","4.0.5"
"io.github.vigoo","zio-aws-ecs_3","4.0.5"
"io.github.vigoo","zio-aws-ram_3","4.0.5"
"org.apache.pekko","pekko-persistence-cassandra-launcher_3","1.0.0"
"org.beangle.doc","beangle-doc-docx_3","0.2.0"
"org.beangle.doc","beangle-doc-pdf_3","0.2.0"
"org.beangle.otk","beangle-otk-captcha_3","0.0.9"
"org.beangle.otk","beangle-otk-code_3","0.0.9"
"org.beangle.otk","beangle-otk-doc_3","0.0.9"
"org.beangle.otk","beangle-otk-sns_3","0.0.9"
"org.beangle.otk","beangle-otk-ws_3","0.0.9"
"io.github.vigoo","zio-aws-sagemakerruntime_3","4.0.5"
"ru.delimobil","cabbit_3","0.1.2"
"de.sciss","patterns-core_3","1.11.0"
"io.github.vigoo","zio-aws-mediatailor_3","4.0.5"
"de.sciss","patterns-lucre_3","1.11.0"
"de.sciss","lucre-data_3","4.6.0"
"com.julianpeeters","dc10-scala_3","0.6.0"
"org.typelevel","kittens_3","3.1.0"
"io.github.vigoo","zio-aws-mediastore_3","4.0.5"
"io.kevinlee","effectie-monix_3","1.16.0"
"io.github.vigoo","zio-aws-connectcontactlens_3","4.0.5"
"io.github.vigoo","zio-aws-kinesisanalytics_3","4.0.5"
"io.github.vigoo","zio-aws-cloudwatchevents_3","4.0.5"
"com.julianpeeters","dc10-cats_3","0.2.0"
"io.github.vigoo","zio-aws-networkmanager_3","4.0.5"
"io.github.vigoo","zio-aws-macie2_3","4.0.5"
"io.github.vigoo","zio-aws-forecast_3","4.0.5"
"org.maraist","misc-utils_3","1.0.1"
"io.github.vigoo","zio-aws-dataexchange_3","4.0.5"
"io.github.vigoo","zio-aws-kinesisanalyticsv2_3","4.0.5"
"net.sf.ij-plugins","ijp-toolkit_3","2.3.1"
"io.github.vigoo","zio-aws-elasticloadbalancing_3","4.0.5"
"io.github.vigoo","zio-aws-iotanalytics_3","4.0.5"
"com.typesafe.play","play-mailer_3","9.0.0"
"com.typesafe.play","play-mailer-guice_3","9.0.0"
"com.beachape","enumeratum-play_3","1.8.0"
"io.kaizen-solutions","virgil-cats-effect_3","1.0.4"
"io.kaizen-solutions","virgil-core_3","1.0.4"
"io.github.vigoo","zio-aws-serverlessapplicationrepository_3","4.0.5"
"io.github.vigoo","zio-aws-cloudwatch_3","4.0.5"
"io.github.vigoo","zio-aws-codecommit_3","4.0.5"
"io.github.vigoo","zio-aws-cognitoidentityprovider_3","4.0.5"
"io.github.vigoo","zio-aws-docdb_3","4.0.5"
"io.github.vigoo","zio-aws-workspaces_3","4.0.5"
"io.github.vigoo","zio-aws-codeartifact_3","4.0.5"
"io.github.vigoo","zio-aws-pinpointemail_3","4.0.5"
"io.github.vigoo","zio-aws-customerprofiles_3","4.0.5"
"io.github.vigoo","zio-aws-directconnect_3","4.0.5"
"io.github.vigoo","zio-aws-backup_3","4.0.5"
"black.door","jose-json-circe_3","0.4.6"
"rocks.heikoseeberger","slf4s_3","0.3.0"
"org.beangle.data","beangle-data-excel_3","5.7.7"
"org.beangle.template","beangle-template-freemarker_3","0.1.8"
"de.sciss","scalacollider-dot_3","1.7.0"
"org.beangle.web","beangle-web-action_3","0.4.7"
"de.sciss","scalacolliderswing_3","2.9.2"
"org.beangle.template","beangle-template-api_3","0.1.8"
"io.github.vigoo","zio-aws-netty_3","4.0.5"
"io.github.vigoo","zio-aws-route53domains_3","4.0.5"
"io.github.vigoo","zio-aws-autoscalingplans_3","4.0.5"
"io.kevinlee","logger-f-slf4j_3","1.20.0"
"com.github.mjakubowski84","parquet4s-akka_3","2.14.1"
"com.github.mjakubowski84","parquet4s-core_3","2.14.1"
"com.github.mjakubowski84","parquet4s-fs2_3","2.14.1"
"io.github.vigoo","zio-aws-greengrass_3","4.0.5"
"com.github.mjakubowski84","parquet4s-scalapb-akka_3","2.14.1"
"com.github.mjakubowski84","parquet4s-scalapb-pekko_3","2.14.1"
"io.github.vigoo","zio-aws-networkfirewall_3","4.0.5"
"io.github.vigoo","zio-aws-xray_3","4.0.5"
"io.github.vigoo","zio-aws-lakeformation_3","4.0.5"
"io.argonaut","argonaut-cats_3","6.3.9"
"io.argonaut","argonaut-jawn_3","6.3.9"
"io.github.vigoo","zio-aws-mediastoredata_3","4.0.5"
"io.github.vigoo","zio-aws-lookoutequipment_3","4.0.5"
"io.github.vigoo","zio-aws-kinesis_3","4.0.5"
"io.github.vigoo","zio-aws-codedeploy_3","4.0.5"
"org.parboiled","parboiled_3","2.5.1"
"io.github.vigoo","zio-aws-cognitoidentity_3","4.0.5"
"org.maraist","scala-outlines_3","2.0.0"
"io.github.vigoo","zio-aws-sfn_3","4.0.5"
"io.github.vigoo","zio-aws-applicationdiscovery_3","4.0.5"
"pl.msitko","mini-refined_3","0.2.0"
"pl.msitko","mini-refined-circe_3","0.2.0"
"org.beangle.data","beangle-data-model_3","5.3.27"
"io.github.vigoo","zio-aws-emrcontainers_3","4.0.5"
"io.github.vigoo","zio-aws-fms_3","4.0.5"
"com.github.cornerman","mycelium-pekko_3","0.4.0"
"com.sksamuel.avro4s","avro4s-core_3","5.0.7"
"io.circe","circe-extras_3","0.14.1"
"io.github.vigoo","zio-aws-glacier_3","4.0.5"
"se.lth.cs","introprog_3","1.3.1"
"org.wvlet.airframe","airspec_3","23.11.3"
"org.wvlet.airframe","airframe-config_3","23.11.3"
"io.github.vigoo","zio-aws-costandusagereport_3","4.0.5"
"io.github.vigoo","zio-aws-costexplorer_3","4.0.5"
"org.wvlet.airframe","airframe-http-codegen_3","23.11.3"
"org.wvlet.airframe","airframe_3","23.11.3"
"io.github.jxnu-liguobin","testcontainers-nebula_3","0.1.2"
"org.wvlet.airframe","airframe-di-macros_3","23.11.3"
"org.wvlet.airframe","airframe-fluentd_3","23.11.3"
"org.wvlet.airframe","airframe-http-okhttp_3","23.11.3"
"org.wvlet.airframe","airframe-http-recorder_3","23.11.3"
"io.github.vigoo","zio-aws-route53_3","4.0.5"
"io.github.vigoo","zio-aws-wafv2_3","4.0.5"
"org.wvlet.airframe","airframe-http-grpc_3","23.11.3"
"org.wvlet.airframe","airframe-launcher_3","23.11.3"
"org.wvlet.airframe","airframe-log_3","23.11.3"
"org.wvlet.airframe","airframe-msgpack_3","23.11.3"
"org.wvlet.airframe","airframe-rx_3","23.11.3"
"io.github.vigoo","zio-aws-route53recoverycontrolconfig_3","4.0.5"
"io.github.vigoo","zio-aws-macie_3","4.0.5"
"io.github.jchapuis","fs2-kafka-mock_3","0.2.0"
"org.typelevel","scalac-compat-annotation_3","0.1.3"
"io.github.vigoo","zio-aws-migrationhubconfig_3","4.0.5"
"com.sageserpent","kinetic-merge_3","0.1.9"
"io.github.vigoo","zio-aws-cloudformation_3","4.0.5"
"io.github.aptusproject","aptus-core_3","0.5.2"
"io.github.vigoo","zio-aws-identitystore_3","4.0.5"
"io.github.vigoo","zio-aws-location_3","4.0.5"
"pl.iterators","kebs-doobie_3","1.9.7"
"pl.iterators","kebs-circe_3","1.9.7"
"pl.iterators","kebs-http4s_3","1.9.7"
"pl.iterators","kebs-http4s-stir_3","1.9.7"
"pl.iterators","kebs-opaque_3","1.9.7"
"io.github.vigoo","zio-aws-appsync_3","4.0.5"
"dev.profunktor","redis4cats-core_3","1.5.2"
"dev.profunktor","redis4cats-effects_3","1.5.2"
"dev.profunktor","redis4cats-log4cats_3","1.5.2"
"dev.profunktor","redis4cats-streams_3","1.5.2"
"io.chrisdavenport","lock_3","0.0.2"
"org.http4s","http4s-netty-client_3","0.5.11"
"io.github.vigoo","zio-aws-workdocs_3","4.0.5"
"io.github.vigoo","zio-aws-robomaker_3","4.0.5"
"io.github.vigoo","zio-aws-lexruntimev2_3","4.0.5"
"org.typelevel","twiddles-core_3","0.7.0"
"io.github.vigoo","zio-aws-rekognition_3","4.0.5"
"io.github.vigoo","zio-aws-codebuild_3","4.0.5"
"de.sciss","fscape-core_3","3.15.6"
"de.sciss","fscape-macros_3","3.15.6"
"de.sciss","fscape-modules_3","3.15.6"
"io.7mind.izumi","json-sick_3","0.1.6"
"io.github.vigoo","zio-aws-licensemanager_3","4.0.5"
"fr.janalyse","lorem-ipsum_3","1.0.6"
"io.github.kirill5k","mongo4cats-embedded_3","0.6.16"
"io.github.kirill5k","mongo4cats-zio-embedded_3","0.6.16"
"com.reactific","riddl-language_3","0.27.5"
"com.reactific","riddl-passes_3","0.27.5"
"com.reactific","riddl-prettify_3","0.27.5"
"io.github.vigoo","zio-aws-kinesisvideo_3","4.0.5"
"com.github.plokhotnyuk.jsoniter-scala","jsoniter-scala-core_3","2.24.4"
"io.github.vigoo","zio-aws-sts_3","4.0.5"
"io.github.vigoo","zio-aws-cloudsearchdomain_3","4.0.5"
"me.wojnowski","googlecloud4s-auth_3","0.9.0"
"me.wojnowski","googlecloud4s-firestore_3","0.9.0"
"me.wojnowski","googlecloud4s-logging-logback-circe_3","0.9.0"
"me.wojnowski","googlecloud4s-storage_3","0.9.0"
"de.sciss","treetable-scala_3","1.6.3"
"io.github.vigoo","zio-aws-mturk_3","4.0.5"
"io.github.vigoo","zio-aws-inspector_3","4.0.5"
"io.github.vigoo","zio-aws-kafka_3","4.0.5"
"io.github.vigoo","zio-aws-ec2instanceconnect_3","4.0.5"
"io.github.vigoo","zio-aws-dynamodbstreams_3","4.0.5"
"com.olvind.typo","typo-dsl-zio-jdbc_3","0.5.0"
"io.github.vigoo","zio-aws-personalizeruntime_3","4.0.5"
"org.beangle.boot","beangle-boot_3","0.1.6"
"io.github.kalin-rudnicki","harness-archive-model_3","2.2.2"
"io.github.kalin-rudnicki","harness-cli_3","2.2.2"
"io.github.kalin-rudnicki","harness-core_3","2.2.2"
"io.github.kalin-rudnicki","harness-csv_3","2.2.2"
"io.github.kalin-rudnicki","harness-http-client_3","2.2.2"
"io.github.kalin-rudnicki","harness-http-server_3","2.2.2"
"io.github.kalin-rudnicki","harness-http-server-test_3","2.2.2"
"io.github.kalin-rudnicki","harness-sql_3","2.2.2"
"io.github.kalin-rudnicki","harness-zio_3","2.2.2"
"io.github.kalin-rudnicki","harness-test_3","2.2.2"
"io.github.kalin-rudnicki","harness-zio-test_3","2.2.2"
"io.github.vigoo","zio-aws-nimble_3","4.0.5"
"io.github.vigoo","zio-aws-synthetics_3","4.0.5"
"de.sciss","scissdsp_3","2.2.6"
"io.github.vigoo","zio-aws-pinpointsmsvoice_3","4.0.5"
"io.github.vigoo","zio-aws-mediaconnect_3","4.0.5"
"io.github.vigoo","zio-aws-gamelift_3","4.0.5"
"org.beangle.doc","beangle-doc-excel_3","0.0.9"
